ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
6267DA26EA52B62FD66B0C95FC7BE219,0.10799999999999998,0.25,A1F2E3B0036F1559495D144E228159F4,M,F,1942.0,78.0,85258,N,117000.0,DEN,1962,N,N,A,C,2019-05-17,2022-05-31
6269F842CAEE3FA8A13D58048931A325,0.10799999999999998,0.81,,U,F,1979.0,41.0,94024,N,113000.0,CSE,2001,N,N,L,C,2001-10-24,
62766B763454BB4078A9BD9B5E74AE5B,0.267,0.31899999999999995,3F8A5F6754475DFE78D1E02AA4F41B03,W,M,1927.0,93.0,55113,Y,37000.0,FAN,1951,Y,N,A,C,1983-10-01,2021-05-31
6278F77ABAE7DA184DE8935E59F1CB49,0.239,0.6779999999999999,B41A1445C0AB005BD7CBA8EB7B24BC14,M,F,1952.0,68.0,56465,N,38000.0,NUR,1974,N,N,A,C,2017-01-04,2020-06-30
627988DEDF99563D39A6B81FCF729109,0.016000000000000014,0.29900000000000004,,U,F,1996.0,24.0,55344,Y,35812.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
627BE0730CA4780F00C9CA77E84DC947,0.05800000000000005,0.388,95CA4FCA25DD318C71C2AD6BAB0B8F50,M,M,1956.0,64.0,55414,Y,182000.0,MED,9999,N,N,A,C,2018-04-11,2021-04-30
627D31D3E83A81106B041DDAF4B95823,0.08399999999999996,0.594,,M,F,1953.0,67.0,60108,N,239000.0,NUR,1982,N,N,A,C,2017-06-26,2021-06-30
62829D4FDB279466BC2523D753BF6BD6,0.05500000000000005,0.5880000000000001,7847B5CC8CF6C3960C369C92A55B2300,M,M,1943.0,77.0,55349,N,21000.0,PHA,1969,N,N,A,P,2018-10-18,2019-10-31
628B1670B1E5CD2444C72E99D9474336,0.05700000000000005,0.5,1FB58AFB3378039F9F5957BDB209F392,M,M,1984.0,36.0,55374,Y,159000.0,CLA,2007,Y,N,A,C,2017-03-24,2020-03-31
6294193E32935535C07D7FC844AC43BA,0.271,0.491,0040C1286FC7844C37949643ADCBA9CE,M,M,1953.0,67.0,55331,Y,36000.0,CSE,1978,N,Y,A,C,1982-04-01,2020-12-31
62942A9BC80591AFA9835DCFEEE75729,0.014000000000000012,0.708,,U,F,1989.0,31.0,55024,Y,88556.0,CBS,2016,N,N,A,C,2016-10-06,2022-11-30
629B0B8F721519D801AFBE048BA49A51,0.10599999999999998,0.46699999999999997,3C4BA5E03E81A9F17F549232E80F334F,M,M,1935.0,85.0,55446,Y,500000.0,CSE,1958,N,N,A,C,1975-03-01,2021-09-30
629F8A4AEC659630295AEB4BACA52D66,0.08399999999999996,0.636,E08532E14EF2D8B6CA4183F804DDA336,M,F,1953.0,67.0,55417,Y,121000.0,CLA,1978,N,N,A,C,1980-07-01,2020-12-31
629FE5B9D447027CCD9C32B3A0156ADF,0.06999999999999995,0.563,,W,F,1934.0,86.0,15217,N,69000.0,NUR,1981,N,N,A,C,1983-10-01,2020-11-30
62A073B2C7ED6DB855E7459E53231B90,0.06999999999999995,0.20899999999999996,D2A6478DCEC6ABF20200460C2E4848E1,M,F,1938.0,82.0,34210,N,99000.0,CLA,1986,N,N,A,C,2017-10-10,2020-10-31
62A1B154AF781D65EBF39AF0AEE09794,0.052000000000000046,0.25,,U,F,1989.0,31.0,20001,N,285000.0,CLA,2011,N,N,A,C,2019-01-28,2020-01-31
62A3270FADD5028DB8155F26E28EEABB,0.09599999999999997,0.45999999999999996,410F1083F86BC8E88B55C73B73B2FE04,M,M,1922.0,98.0,55446,Y,177000.0,CSE,1944,N,Y,A,C,2017-03-13,2020-03-31
62A9332ECBC775DF59DAAABF661056C1,0.10099999999999998,0.527,B3D64BB2F956B70D2427D7AF394431A9,M,M,1967.0,53.0,55804,N,195000.0,CSE,1992,N,N,A,C,2017-11-20,2020-11-30
62B15EC7455F7E06BF57CE1559D4C36B,0.02300000000000002,0.5840000000000001,,U,F,,52.2147644886234,95604,N,73000.0,CLA,1983,N,N,A,C,2003-08-11,2020-03-31
62BF392010CF90D1DF36446B52FBEBAF,0.07399999999999995,0.589,FA0950BFB1BC208AA304602221919C58,M,F,1961.0,59.0,55311,Y,152000.0,SPH,2013,N,N,A,C,1995-07-25,2022-12-31
62C346397D78033618265DA1216D3C63,0.14500000000000002,0.581,0606062439676E55DFC5BA369FE203D1,W,F,1936.0,84.0,55057,N,21000.0,NUR,1959,N,N,A,C,1979-01-01,2020-04-30
62C9C0FF7BC9B42929AEB8942C3A56A1,0.16100000000000003,0.33799999999999997,,D,M,1950.0,70.0,56288,N,143000.0,FAN,1975,Y,N,A,C,2018-12-10,2020-12-31
62CA5F480460A43F74C0AD409F7EFCC7,0.03400000000000003,0.04600000000000004,4D66A132158656D8CB637A23CD3B882E,W,F,1937.0,83.0,55305,Y,146000.0,EHD,1986,N,N,A,C,1989-12-06,2020-06-30
62CBA571930D082E7A52D3F561436BC7,0.08299999999999996,0.6599999999999999,2318383A4A81C1BA31553BFD66D976A0,M,M,,52.2147644886234,10128,N,107167.34209929699,MED,1974,N,N,A,C,2017-11-04,2020-11-30
62CEBCC4754C34B8BF6C538A88D9BB2C,0.02300000000000002,0.18300000000000005,,U,F,1988.0,32.0,55418,Y,82300.0,SPH,2017,N,N,A,C,2018-02-27,2023-02-28
62CED2450465AB3357F9F0D9AD4361CA,0.05600000000000005,0.25,,U,M,1990.0,30.0,55414,Y,82300.0,CLA,2014,N,N,A,C,2019-01-03,2020-01-31
62D04B205B7B28F704325338BCEC1BEC,0.137,0.5700000000000001,4B90A2CE0371699B96E2EA670B180CD2,M,M,1952.0,68.0,55113,Y,142000.0,SOM,1983,N,Y,A,C,1988-07-07,2021-11-30
62D9FA022B7C6BA5C708A8200D74802E,0.04400000000000004,0.33399999999999996,7F972FF8031B02C7C572C648EE599B93,M,M,1940.0,80.0,98248,N,40000.0,EHD,1964,N,Y,A,C,2009-12-10,2022-11-30
62DC9CAFB0A4B776A1F90FDF99AC0D70,0.06999999999999995,0.665,,U,M,1957.0,63.0,64130,N,134952.714267016,CLA,2005,N,N,A,C,2018-06-07,2020-06-30
62E005EAF33C92CF8162A95556E2F871,0.07399999999999995,0.14200000000000002,,D,F,,52.2147644886234,55101,Y,72000.0,CLA,1972,N,N,A,C,2019-03-04,2020-03-31
62EAA4FD39ECD63F94CF52BA450780C3,0.06000000000000005,0.604,7E2212C1652A2E49956B4F288924D6E8,M,M,1969.0,51.0,33326,N,115000.0,SOM,1992,N,N,A,P,2018-09-05,2019-09-30
62EBEE9278414C53FE71572260EDA3A8,0.017000000000000015,0.19499999999999995,,U,M,1994.0,26.0,53051,N,85508.0260789291,CCE,2016,N,N,A,C,2017-10-17,2022-10-31
62F21B21EF33437EB703E9032CD1CC59,0.03700000000000003,0.40700000000000003,,D,M,1955.0,65.0,80129,N,113000.0,SOM,1978,N,N,A,C,1994-05-25,2020-06-30
62F6A576CEE965CF57D6FB42B81331B5,0.17200000000000004,0.392,593CCAF8B093047A0D9A292FDDF096E7,M,M,1933.0,87.0,85118,N,51000.0,FAN,1963,N,N,A,C,1987-07-01,2020-09-30
62FD46F96B2C107D03577C717CEFB30D,0.05500000000000005,0.40700000000000003,D413E3B5568A3C8FA681D3B6A91F295F,M,M,1940.0,80.0,56444,N,201000.0,MED,1967,N,N,A,C,2014-06-03,2020-06-30
62FDCED8EC4002E1A99A22B216298352,0.04200000000000004,0.506,774F818302D8B1BA063A95248A086538,M,F,1976.0,44.0,55391,Y,134000.0,EHD,2005,N,N,A,P,1998-12-01,2019-11-30
62FEAB6B62D605AAFB008E81C39EC506,0.02400000000000002,0.694,,U,F,1988.0,32.0,55106,Y,69000.0,CLA,2011,N,N,A,C,2019-01-07,2020-01-31
630B1A4E88AFC7BCDFE352E042248BDF,0.10199999999999998,0.43899999999999995,23B0D412A99AFC04DD1BAFF2A82A75FC,M,M,1957.0,63.0,55812,N,172000.0,CSE,1984,N,N,A,C,1986-04-01,2020-03-31
630EBD94869241CF214B3A3E87771011,0.04300000000000004,0.673,,U,M,1991.0,29.0,55406,Y,82300.0,HHH,2016,N,N,A,C,2016-07-06,2020-08-31
6311621FB7E042635C60E2E5579D58BF,0.09899999999999998,0.15800000000000003,,U,F,1964.0,56.0,55992,N,139698.404928073,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
6328DBF51500EBA615C2A6C1FE7E5845,0.08899999999999997,0.8,0AD606C6853A72CFDCDF292096FBAC96,M,F,1973.0,47.0,60124,N,95000.0,SOM,2008,N,N,A,C,2008-06-12,2021-11-30
6330F70905EF0B94859E2CC60A57FDD8,0.03300000000000003,0.497,,U,F,1964.0,56.0,55068,Y,72000.0,FAN,1989,N,N,L,C,1998-05-27,
6331F9AE8112255B4A3E30C64AEAD11C,0.29900000000000004,0.14400000000000002,1F7607DF968021EF5B011E8771DF5F67,M,M,1963.0,57.0,66208,N,131000.0,MED,1990,N,N,A,C,2017-11-27,2020-06-30
6334E3A2109BA86332F426B914A8E29F,0.10899999999999999,0.741,,U,F,1970.0,50.0,56470,N,127669.73451196,HHH,2005,N,N,A,C,2005-07-21,2021-10-31
6352E0FD69B333919905A649D963CFF4,0.039000000000000035,0.514,B460D22E19127BD14A3EE29F2C3A2A07,M,M,1974.0,46.0,91377,N,111537.17346402901,SOM,2007,N,N,A,C,2007-08-30,2020-09-30
6356BF7061A87F2AFF832F6A90FF6FC1,0.16600000000000004,0.782,,U,M,1987.0,33.0,98077,N,83000.0,SOM,2009,N,N,A,C,2018-03-07,2021-03-31
63597E4DAACEE7DE5754413766E9FD59,0.05600000000000005,0.706,8E8FBF9A2DFC94B13A637E5BDDE498EF,M,F,1957.0,63.0,55123,Y,500000.0,MED,1988,N,N,A,C,1989-02-06,2020-03-31
635E48627CF4096A18480884C0352CC0,0.256,0.249,,U,M,1978.0,42.0,55427,Y,180000.0,SOM,2018,Y,N,A,C,2019-06-27,2022-06-30
635EF9D2973A69B2E5CA485D481FAB26,0.010000000000000009,0.274,,U,F,1994.0,26.0,55076,Y,88556.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
636FD8C81F6FC7A2138808A15EF639B5,0.12,0.7070000000000001,06A9D13DBA86503AF9EF97E71686885B,M,F,,52.2147644886234,55343,Y,155000.0,EHD,1972,N,Y,L,C,2003-08-21,
63711DB370FD01BE68B10FC4B2143F8D,0.026000000000000023,0.135,BFDA6C377695F3F9C25EC3EF9A8D7CEC,M,M,1971.0,49.0,54301,N,108000.0,FAN,1997,N,N,A,C,2018-06-25,2022-06-30
6378010E1CDAE382FF2D7DA6E2102BF6,0.133,0.632,09915818D2DD31ED9BE4A0AD82A8ED73,M,M,1946.0,74.0,96822,N,45000.0,CLA,1978,N,Y,A,C,2018-01-11,2023-01-31
637A1BA73687204DD36B4742794A9A23,0.01200000000000001,0.278,,U,F,1996.0,24.0,55116,Y,33006.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
638BD7FF7DA43831240D72EB3E0C4C70,0.06699999999999995,0.23099999999999998,,U,M,1987.0,33.0,55454,Y,82300.0,EHD,2019,N,N,A,C,2019-06-06,2024-06-30
639F4AF7D9AA2CC514ADE9D594BCECA1,0.050000000000000044,0.132,9985C86B67A91231C790C06B71ECB2CB,M,F,,52.2147644886234,55446,Y,169000.0,EHD,1964,N,N,A,C,2018-03-20,2021-03-31
63B91AA2E2B9390B629816BFA45D718D,0.028000000000000025,0.35,,U,M,1996.0,24.0,63146,N,41199.6164609054,FAN,2018,N,N,A,C,2018-12-10,2023-12-31
63B9BFEA7F3D2BD88F751FABF19A086F,0.126,0.654,9D204C3E557CBF206B1F6F634EFB73B5,M,M,1977.0,43.0,55419,Y,89000.0,MED,2005,Y,N,A,C,1999-06-08,2021-04-30
63BDC12199971D1B4FD3410E91F74FE4,0.07099999999999995,0.43300000000000005,620B1A9FBF19B9109A0373D627310636,M,M,1937.0,83.0,55439,Y,271000.0,CLA,1969,N,N,A,C,1989-06-07,2020-12-31
63C4D7524E8119D3FA385F444A9C75B2,0.031000000000000028,0.246,,U,M,1993.0,27.0,55901,N,98173.73792434529,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
63D10E336AB67FDFFCA1EF8BF4AB0D07,0.15400000000000003,0.11599999999999999,,U,M,1962.0,58.0,86004,N,140757.26722734698,SOM,1987,N,N,A,C,2018-05-02,2022-05-31
63D51B0C121E341B2682E418EE7350A9,0.14300000000000002,0.267,,U,M,1984.0,36.0,55113,Y,69000.0,CSE,2008,Y,N,A,C,2018-10-22,2020-10-31
63D98ACC6D4118DDFEDA4DE7791AE085,0.07699999999999996,0.7050000000000001,66C15A42705A8A11C48F3D660B5DBC38,U,F,1955.0,65.0,55117,Y,43000.0,CLA,1981,N,N,A,C,2018-08-30,2021-08-31
63DD25F96DB9D2B2F2061D13C2652A98,0.031000000000000028,0.31000000000000005,888D9DF56BC9C2A7F27FB8211B90AF14,M,M,1947.0,73.0,55113,Y,194000.0,MED,1979,Y,N,A,C,1983-02-01,2021-03-31
63E45DF40E3E122510F97963E8CD83A6,0.050000000000000044,0.667,D535C473E3D9669BDF3F43D0DB207A0C,M,M,1956.0,64.0,56314,N,88000.0,FAN,1978,N,N,A,C,1983-04-01,2020-04-30
63E56D2A2938665D3B17996018AC56FB,0.139,0.247,,S,F,1986.0,34.0,55418,Y,5000.0,SOM,2009,N,N,A,C,2019-04-17,2022-04-30
63EF487FF8A6E1CAF7BED31FFEB8302A,0.03400000000000003,0.27,A90C41EAB1EBFD65002E030D3287BCED,M,M,1956.0,64.0,55113,Y,287000.0,DEN,1983,N,N,A,C,1985-01-01,2020-09-30
63F0A00F7257C7951FAB310D352E1D41,0.038000000000000034,0.677,017A58D352FEE783E668EA1E17040FB3,M,M,1964.0,56.0,55110,Y,94000.0,SOM,1987,N,N,A,C,1988-03-01,2020-03-31
63F89E841A26F0C946923CE313026151,0.04300000000000004,0.32999999999999996,FECFB8F31AA2ADDD30192B3C0E5B978E,U,M,1926.0,94.0,55344,Y,167000.0,CSE,1950,Y,N,A,C,1976-04-01,2020-05-31
63FD44AEFD4FE8A82966BD37890E8059,0.05400000000000005,0.4,,U,F,1944.0,76.0,55101,Y,81000.0,CLA,1977,N,N,A,C,2019-03-07,2020-03-31
63FFFC2779B45F31B7D462C469341BB5,0.08799999999999997,0.246,,U,F,1970.0,50.0,56425,N,52000.0,DEN,2000,N,N,A,C,2019-05-17,2020-05-31
6405EB0697A78576CA16AEED580578C0,0.08999999999999997,0.19899999999999995,,U,F,1947.0,73.0,55364,Y,139000.0,CCE,1971,N,N,L,C,2018-12-04,
640E657C2999F2A5ABDAC79456FD3F76,0.06999999999999995,0.596,FA8A9C4B96DFCBA86A9646B9C51296FC,M,M,1966.0,54.0,46373,N,178000.0,SOM,1989,N,N,A,P,1995-11-01,2019-09-30
640F5FA4B36DE8530A27E12F4B765F70,0.08599999999999997,0.723,FA0B32C44DF670C773D0E7069115B0DC,U,M,1968.0,52.0,55416,Y,187000.0,LAW,1997,Y,N,A,C,2001-08-24,2021-04-30
641242CDF00094442FA2D0A6F6A887B8,0.040000000000000036,0.482,97708890F48DC4C94F44A9A9E3766118,M,M,1949.0,71.0,55016,Y,115000.0,CLA,1971,N,N,A,C,1996-02-15,2020-04-30
641F6DA7DF8E801933532CD2FBA9F8EA,0.06699999999999995,0.926,,U,F,1994.0,26.0,55413,Y,82300.0,CLA,2015,N,Y,A,C,2016-02-08,2020-05-31
64206A4EEB3A557F05C425A2179813CF,0.07099999999999995,0.696,,M,M,1950.0,70.0,55337,Y,269000.0,CSE,1975,N,N,A,C,1997-09-24,2022-05-31
6428614721EFF3B0A8989E452B4102B3,0.16700000000000004,0.19399999999999995,A9F2B123610D82ABC23D330AAD2679FA,M,M,1937.0,83.0,55446,Y,121000.0,CSE,1963,N,N,A,P,2018-10-09,2019-10-31
643B7004589F6E35F373B73471DF3BCF,0.10999999999999999,0.652,CCF7F36A32577B2B641B31A439CB95B4,M,F,1966.0,54.0,55123,Y,130000.0,EHD,1995,Y,N,A,C,2007-02-02,2022-11-30
643FD6197F95A542FC2ABB3FC99BF4E9,0.049000000000000044,0.735,4534A777F55E0B40CF5BA3361CC35C91,M,F,1945.0,75.0,55422,Y,88000.0,CLA,1971,N,N,A,C,1994-11-07,2020-12-31
6442A792E770454D217E0BF64C55E84E,0.05600000000000005,0.46299999999999997,2B0E0D65A5273D3608A1E9DB98E60BA2,M,M,1941.0,79.0,14625,N,143000.0,MED,1980,N,N,A,C,2017-05-09,2020-05-31
646DEBAB12D1E97FE54F790E9B05AF07,0.21199999999999997,0.40800000000000003,FB1463287B1DE637DF0730B2A26CEF47,M,M,1934.0,86.0,55940,N,30000.0,FAN,1960,N,N,A,C,1985-10-01,2020-10-31
64785CE921255677F9633B39977EA895,0.06399999999999995,0.493,638186B991E07826CA301111D032B9A3,M,M,1958.0,62.0,55113,Y,500000.0,MED,1986,N,N,A,C,2019-03-14,2020-03-31
6479D47CFB3F483151929B7945410589,0.05300000000000005,0.7,22DBA08B38044C70A7AF2DF4C31CD302,M,F,1944.0,76.0,55112,Y,57000.0,CLA,1979,N,Y,A,C,1991-08-20,2020-04-30
6485BAA99C2C21DEC7BB615B9ADE56D7,0.02400000000000002,0.393,,U,F,1940.0,80.0,46237,N,40000.0,CLA,1963,N,N,A,C,2007-11-30,2020-06-30
64913555B9EC0A0B71998F1706B41C43,0.19599999999999995,0.14800000000000002,C4FC577D2F341259A895439A3C44F7CC,M,M,1948.0,72.0,55439,Y,319000.0,SOM,1994,Y,N,A,C,2018-11-27,2020-12-31
649304B8F71BEB69F83242D7B137FA57,0.29300000000000004,0.21299999999999997,,U,M,1957.0,63.0,77389,N,134952.714267016,DEN,1983,N,N,A,C,2018-07-25,2020-07-31
6493922E266B3B60F174C50E15628BCD,0.136,0.21499999999999997,,U,M,1992.0,28.0,60614,N,136000.0,SOM,2014,Y,N,A,C,2018-09-24,2023-09-30
64A1E9BD979D42A809331A6E13872CFF,0.05400000000000005,0.562,,U,F,1953.0,67.0,55417,Y,49783.0,EHD,2012,N,N,A,C,2008-01-29,2020-06-30
64A8A118194E26C2BDE4784D4161E7C0,0.14300000000000002,0.636,7F7A5D65BFE5B4919067B4B09A75058B,M,F,1959.0,61.0,55364,Y,195000.0,NUR,1981,N,N,A,C,2019-01-22,2020-01-31
64A8C48A874A65A4E15B33C8EE7939FD,0.016000000000000014,0.273,,U,F,1998.0,22.0,55427,Y,35812.0,DES,2019,N,N,A,C,2019-01-30,2020-01-31
64B173DE90F211664012B669A07C021A,0.08199999999999996,0.243,,U,M,1987.0,33.0,55116,Y,65536.0,HHH,2015,N,N,A,P,2018-10-18,2019-10-31
64B95495EC44AC947101A627ED1E2087,0.09899999999999998,0.6779999999999999,,M,M,1960.0,60.0,85048,N,138070.552356376,FAN,1982,N,N,A,C,1983-11-01,2020-05-31
64C4E5C58D415FFE0846E24237203F7D,0.019000000000000017,0.652,03DD2B056D755E4DC366BD0376756A69,M,F,1972.0,48.0,55418,Y,90458.0,NUR,2002,N,N,A,C,2017-09-19,2020-09-30
64C59F44E5A15420ED05AFEBC44D1912,0.16200000000000003,0.488,69D5A9DF18C0449149B75D56D41B55DC,M,F,1947.0,73.0,94539,N,500000.0,PHA,1975,N,N,A,C,1990-11-08,2021-02-28
64C8B47CD8B967350167896C654B3B29,0.03700000000000003,0.29400000000000004,,U,M,1995.0,25.0,55975,N,40054.9726487524,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
64D0D2C25E8EFA1642C55C472556B083,0.04700000000000004,0.492,,U,M,1979.0,41.0,55117,Y,65000.0,SPH,2017,Y,N,A,C,2017-04-13,2023-04-30
64D72E2EB1393445B6A252D4D53375CC,0.16800000000000004,0.17800000000000005,30539D4581773B42843E879318102F42,M,M,1955.0,65.0,55113,Y,123000.0,SOM,1990,N,N,A,P,2018-09-17,2019-09-30
64E01D182BFDB10199CFF258F7A8E998,0.061000000000000054,0.732,,U,F,1993.0,27.0,10009,N,98173.73792434529,CLA,2015,Y,N,A,C,2013-02-19,2020-07-31
64EE17F0BFF8DF280FD6BDE6866E49AA,0.026000000000000023,0.639,,U,F,1987.0,33.0,55343,Y,82300.0,SOM,2016,N,N,A,C,2016-07-06,2020-07-31
64FA1D3CEFAD5A299DB8DF55A301617B,0.11499999999999999,0.475,,U,M,1942.0,78.0,91914,N,187000.0,MED,1974,N,N,A,C,2006-11-17,2022-12-31
650062ADE919434BB9F42EB8FB9AC9D6,0.08899999999999997,0.696,,U,M,1951.0,69.0,55405,Y,34000.0,CSE,1973,N,N,A,C,2017-06-13,2020-05-31
65034C4930B985D25EF63ADED9C42FFD,0.09199999999999997,0.628,59FF0C811E070CBCB424B9975763F863,M,M,1951.0,69.0,55419,Y,145000.0,CLA,1971,N,Y,A,C,2017-02-17,2023-02-28
650C6749AD6039C2B34E908D135FD365,0.09899999999999998,0.661,,U,F,1952.0,68.0,44122,N,124178.670586681,CLA,1983,N,N,A,C,2003-10-01,2020-04-30
650D0C4F5BB3754EA45D7D3FBE02574C,0.07899999999999996,0.959,,U,F,1997.0,23.0,60137,N,41014.5785191212,SOM,2019,N,N,A,C,2018-08-01,2024-07-31
6510ACEBD324A8B21666CC7A7058962E,0.028000000000000025,0.241,,U,F,1991.0,29.0,55110,Y,118000.0,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
65130488DCBD1BE885E17618D4FC4C3A,0.351,0.138,D3CACE5935061263BCBDBDE27A7FD09A,U,M,1957.0,63.0,97330,N,131000.0,CBS,1986,N,N,A,C,2019-02-12,2020-02-29
651D5FFA47762B15DA27441F8FE360DF,0.17200000000000004,0.529,26E2046ECBCEB61A6F90C6A6A79C5CB3,M,F,1954.0,66.0,55305,Y,175000.0,PHA,1977,N,Y,A,C,2019-03-04,2022-03-31
65215F45EB51DA87E74422375D860319,0.11099999999999999,0.802,,U,F,1978.0,42.0,63122,N,5000.0,SPH,2008,N,N,A,C,2008-11-24,2020-09-30
652A198717B00FF3F120707A4B24049D,0.14900000000000002,0.481,E463E956786B38775BD0775CFB223491,M,M,1956.0,64.0,55126,Y,171000.0,CSE,1978,N,N,A,C,1987-04-01,2022-04-30
652BF609FA36B87F12F8B232355D8D3D,0.052000000000000046,0.643,,U,F,1995.0,25.0,55432,Y,52432.0,DES,2018,N,N,A,C,2019-05-28,2020-05-31
6531A74B600BD706248B3EDC6D449210,0.20399999999999996,0.12,C4FF52D710C7D933FF793B7D391BB410,M,M,1955.0,65.0,93422,N,124000.0,CSE,1981,N,N,A,C,2017-10-25,2020-11-30
653807B7A0133D1D11B0CA6CB2EF6E09,0.09099999999999997,0.605,C3A6282AC66D9DB06563DBB8775D688C,M,M,1954.0,66.0,55401,Y,46000.0,CLA,2010,N,N,A,C,2019-03-14,2022-03-31
65386CFDF96C915E5A607C97C81F142D,0.271,0.21099999999999997,A8809CA19105F05BFEBA565591D943C9,M,M,1959.0,61.0,55405,Y,447000.0,MED,1992,N,N,A,C,2018-10-25,2021-10-31
6539E39B4D2FC085D99F35083B5C24C6,0.02300000000000002,0.257,,U,F,1991.0,29.0,50597,N,100448.145155883,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
653A99B1CCE455F0C6B1852818102D5F,0.09599999999999997,0.696,,U,M,,52.2147644886234,92104,N,72000.0,EHD,1972,Y,N,A,C,2018-07-18,2020-10-31
653D35DAEC9B373A1B69401C6A5D0CAB,0.049000000000000044,0.366,8ADEDAD902ACF1C2506B47EEEC5AD201,M,F,1951.0,69.0,55419,Y,255000.0,EHD,1982,N,N,A,C,1992-01-17,2023-02-28
6540E5B4D1D69D59E8047193D0B34016,0.09399999999999997,0.6799999999999999,7CA562E440F65912C523CADEDF250BE2,M,F,1958.0,62.0,29229,N,162000.0,SPH,1997,N,N,A,C,2000-05-31,2022-06-30
655AAA2C1AA150EB546227D026E34B7C,0.04300000000000004,0.6950000000000001,2CB0FE3489B7F3A7A8CB556F010F7614,M,F,1962.0,58.0,55303,Y,91000.0,SOM,2011,N,N,A,C,2008-05-02,2020-03-31
655BD91D40E5A951DDF51775385CF7F3,0.18999999999999995,0.601,94CEF8662E95061F0EA9B61BECCB9C8D,M,F,1960.0,60.0,55438,Y,89000.0,PHA,1986,N,N,A,C,1986-09-01,2020-06-30
655BF9507F3A19D0C104D05461D2A75C,0.07799999999999996,0.31699999999999995,,U,F,1997.0,23.0,54130,N,41014.5785191212,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
655E256C71EAF320C7A0590D90C1B63F,0.09299999999999997,0.8160000000000001,DE36DE0C2A6538A9899DDAB94AAEB367,M,M,1976.0,44.0,58102,N,97968.0712255476,CSE,1999,N,N,A,C,1999-06-08,2022-04-30
656E433E11FF1479432C81969441A6EB,0.16500000000000004,0.21999999999999997,1AEB54399C5594506AD9FD279BE5E863,W,M,1943.0,77.0,55403,Y,118000.0,EHD,1994,N,Y,A,C,1989-12-11,2022-03-31
656ED6A3081DE396DF76FDA1156A3324,0.391,0.20399999999999996,,U,M,1939.0,81.0,55604,N,145000.0,CBS,1968,N,N,A,C,2018-08-27,2020-08-31
6570763F13BC286AAC97867EEA72AC99,0.07599999999999996,0.749,B5C0BDA6DA38D2CE6719E4423E03435F,M,F,1956.0,64.0,56342,N,135088.848425454,EHD,1991,N,N,A,C,1995-10-04,2020-03-31
6573250EAD58E23AABCE29A7FD705D8D,0.05800000000000005,0.744,474377462B89727C8534952BA8215D93,M,M,1965.0,55.0,55042,Y,339000.0,MED,1993,N,N,A,C,2018-06-05,2020-06-30
65762B4139D9AAB05FFEEA5DB54569C6,0.07699999999999996,0.269,,U,M,1985.0,35.0,33511,N,30000.0,CLA,2007,N,N,A,C,2019-01-18,2020-01-31
6581FFFF9B0AE0E1090B75263C7FF794,0.11699999999999999,0.22799999999999998,E62B753DC2C00257435BBA4229CFBD80,M,F,1960.0,60.0,29451,N,423000.0,CLA,1984,N,N,A,C,2019-04-10,2022-04-30
658501087F790EB064D9ACAE1C7655FD,0.09199999999999997,0.509,,U,M,1960.0,60.0,55123,Y,100000.0,CSE,1983,N,N,A,C,1995-08-08,2022-09-30
65858B6E67F311F35487147075EABA64,0.018000000000000016,0.5900000000000001,29E7C78450D54B75D1465028E07210BC,M,F,1963.0,57.0,55331,Y,167000.0,CLA,1987,N,N,A,C,2019-05-05,2020-05-31
6586F5933C8D35C327DC639264324A71,0.347,0.44899999999999995,,U,M,1957.0,63.0,82901,N,23000.0,CLA,1980,N,N,A,C,1985-10-01,2020-11-30
658A5F9C58AB17E9EA3A18AE21596B80,0.07399999999999995,0.6759999999999999,08E939157B961695A069F07A65A20315,M,M,,52.2147644886234,85260,N,113000.0,SOM,1956,N,N,A,C,2019-05-01,2020-04-30
65AAF0D76E8EBF736335F942B4FAF78C,0.06299999999999994,0.74,3142D3DC3D6AD92760AD96B480FC487F,M,F,,52.2147644886234,95006,N,147000.0,CSE,1962,N,N,A,C,1987-04-01,2020-11-30
65ACDB8D7E5663F7E7A09F2A39133DB0,0.16800000000000004,0.597,3923625F2B6CF81D20F7642EF8483CD0,M,F,1957.0,63.0,55105,Y,171000.0,EHD,1985,N,N,A,C,2007-06-20,2021-07-31
65B0CB34FCF6153C909F5E93812F2130,0.027000000000000024,0.256,,U,M,1994.0,26.0,55317,Y,111617.0,CSE,2017,N,N,A,C,2018-12-04,2023-12-31
