ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
799A9754422CCC6AAD80B3349CB8BD17,annual-member,0.07499999999999996,0,0.10999999999999999,0,0895D59E5BDB1D6753718DBA6B0F0EBC,M,M,1944,76,55116,Y,191000.0,SOM,1966,N,N,A,C,1981-03-01,2021-04-30
79A439AF2CE65205BC2EA9C885CB0232,non-member,0.02200000000000002,0,0.957,1,,U,M,1997,23,55316,Y,35812.0,CBS,2019,N,N,A,P,2017-11-02,2018-11-30
79A46A7FE8FDBF9EADC56DC24B878101,annual-member,0.262,0,0.42400000000000004,0,F3E41BBDD046858A972127DB61AFDAC5,M,M,1966,54,43213,N,117000.0,CLA,2003,N,N,A,C,2018-06-04,2020-06-30
79AF325F92A9F92D423D983CA3DF9579,annual-member,0.08699999999999997,0,0.10099999999999998,0,,D,F,1954,66,55414,Y,129000.0,EHD,1985,Y,Y,A,C,1990-01-08,2022-08-31
79B0EF102E1E05AF10A6985781DE19C4,annual-member,0.09999999999999998,0,0.29200000000000004,0,3759306CD70CFAC1794DEFF1F2605B05,U,F,1965,55,60091,N,176000.0,DES,1990,N,Y,A,C,2016-12-28,2020-12-31
79B5DEC934A81552E8F36D462E58F7D0,annual-member,0.44899999999999995,0,0.20799999999999996,0,2136D6ED2236D18240313F26E857696C,M,M,1932,88,55401,Y,18000.0,CLA,1957,N,N,A,C,2017-07-24,2020-08-31
79BB62E220D535EACCC32AA02C1B5CFC,non-member,0.08199999999999996,0,0.737,1,,U,M,1994,26,55416,Y,82300.0,EHD,2017,N,N,A,P,2013-08-27,2018-08-31
79E4E48EF84049DD4F690CA5F16970FC,annual-member,0.05700000000000005,0,0.261,0,4C03D75A4E352F3CC501C48437F41D2D,M,F,1965,55,55438,Y,134000.0,CLA,1987,N,N,A,C,2018-04-05,2022-05-31
79E62D2D07D7DCA8A75AF927947D7D76,non-member,0.01200000000000001,0,0.965,1,,U,F,1997,23,55317,Y,54770.0,SOM,2019,N,N,A,P,2018-04-12,2019-04-30
79EC2CE0FA2A94D47476A6E346FD8427,non-member,0.03200000000000003,0,0.954,1,,U,M,1991,29,55414,Y,82300.0,EHD,2017,N,N,A,P,2017-07-20,2018-07-31
79ED2211021053C56D5455E294B34D51,annual-member,0.11699999999999999,0,0.5409999999999999,1,,U,M,1976,44,55305,Y,113000.0,EHD,2013,Y,N,A,C,2017-06-01,2021-05-31
79F04098B53316FAFE243F99A5D19E47,annual-member,0.14600000000000002,0,0.16000000000000003,0,1F64781341070AFF4A1045B6415B9A67,M,F,1951,69,55804,N,220000.0,CLA,1974,N,N,A,C,1985-12-01,2022-09-30
79FF816483E3EA25E0567E125221E4E8,annual-member,0.19699999999999995,0,0.21499999999999997,0,,U,M,1979,41,55437,Y,82300.0,CSE,2014,N,N,A,C,2014-07-14,2022-08-31
7A00BE262B1FB9EA54547D67A0F8FBF6,annual-member,0.16300000000000003,0,0.499,0,,U,M,1981,39,56649,N,114000.0,CLA,2005,N,N,A,C,2017-04-12,2020-04-30
7A10ED2E559207FDD99BC97B6225C523,non-member,0.24,0,0.6779999999999999,1,,U,M,1982,38,55419,Y,182000.0,SOM,2015,Y,N,A,P,2017-07-25,2018-07-31
7A1109A54D395101223B4C689E30E885,non-member,0.18100000000000005,0,0.18600000000000005,0,,U,F,1960,60,93110,N,138070.6,CLA,1984,N,N,A,C,2018-05-11,2020-10-31
7A323A695DC26C54D9431892A714216E,non-member,0.129,0,0.16600000000000004,0,B0980A612B12EC585B30F124068E0A17,U,M,1953,67,55105,Y,144000.0,CVM,1984,N,N,A,C,1985-01-01,2020-07-31
7A34FA64E5F31EDAEE9A1D589C258008,non-member,0.040000000000000036,0,0.846,1,,U,M,1992,28,55376,N,102170.8,CCE,2014,Y,N,A,P,2017-09-19,2018-09-30
7A35E0B3BF2D6F578F059C7654117E35,annual-member,0.29000000000000004,0,0.504,1,,U,F,1971,49,95050,N,11000.0,CSE,2005,N,N,A,C,2018-03-02,2020-03-31
7A39AC8297A13589ACF2D75BD51703EC,annual-member,0.09499999999999997,0,0.238,0,D48A2B6C424F9E6C2CE413D0B79C7BDA,U,F,1974,46,56320,N,113000.0,FAN,1997,N,N,A,C,1999-11-29,2020-05-31
7A3A048ADCC9089BFF0896DB9C033EEE,non-member,0.08699999999999997,0,0.761,1,,U,M,1992,28,55369,Y,160000.0,SOM,2014,Y,N,A,P,2017-10-30,2018-10-31
7A3AE73E608D9AC3CAB6BC7815A4572B,annual-member,0.23199999999999998,0,0.5529999999999999,1,7CE1983ED298AC1B7B1EFEF6A898EBF0,M,F,1946,74,30064,N,289000.0,DEN,1967,Y,N,A,C,2000-08-09,2021-10-31
7A3EC1D7DB6A5C95603E3AC54AF771AB,annual-member,0.07599999999999996,0,0.21999999999999997,0,,U,F,1952,68,11201,N,68000.0,CLA,1983,N,N,A,C,2018-01-09,2021-01-31
7A44BF2A11C448CC8179470749FE45DE,annual-member,0.09099999999999997,0,0.29600000000000004,0,,U,M,1988,32,56573,N,101226.5,SOM,2010,N,N,A,C,2010-07-28,2020-12-31
7A48AD1F94E8FC739AAAA2C4491C3FFC,annual-member,0.07199999999999995,0,0.779,1,7173D415F1F476165EB4DF5C559599F0,M,F,1968,52,55406,Y,99000.0,EHD,2017,N,N,A,C,2018-02-12,2024-06-30
7A48D735F7DACFEA426358D76C06AD62,annual-member,0.03200000000000003,0,0.17000000000000004,0,,U,F,1968,52,55122,Y,102186.0,CCE,2016,N,N,A,P,2016-08-16,2019-10-31
7A49F643259DA77C95EDF42D81A43467,non-member,0.013000000000000012,0,0.966,1,,U,F,1996,24,55432,Y,52432.0,CLA,2018,N,N,A,P,2017-10-30,2018-10-31
7A5C1ECE71A380E3A57295F935CCEA44,annual-member,0.19399999999999995,0,0.383,0,F425CF6FFEB44E09707B45775A2A3675,M,M,1949,71,85262,N,123000.0,SPH,1976,Y,N,A,C,2017-08-21,2020-08-31
7A5E1D00EAAC63B9D0512938017CC7DD,annual-member,0.05400000000000005,0,0.08199999999999996,0,,U,M,1958,62,55417,Y,195000.0,CLA,1995,N,N,A,C,2018-05-22,2022-05-31
7A620AB226A38DDF23C005CF217DFFD0,non-member,0.10699999999999998,0,0.827,1,,U,M,1983,37,55116,Y,124000.0,EHD,2012,N,N,A,P,2018-04-26,2019-04-30
7A69F1EA3AFAF6D2B0682C2C7395B65E,non-member,0.14800000000000002,0,0.5820000000000001,1,ABCD09DF72E8B777585F1B66BB1406BF,M,M,1954,66,55318,Y,191000.0,MED,1981,N,N,A,P,2018-01-02,2019-01-31
7A73F94786BF9509F04FD5869C7B362B,non-member,0.20599999999999996,0,0.44799999999999995,0,D3FF159F67583B5A0AE08CC71CB7F9E6,M,M,1938,82,56048,N,47000.0,MED,1968,N,N,A,C,2018-02-14,2020-07-31
7A7D14F8A83B32A75FACA1BDFCC94761,annual-member,0.17700000000000005,0,0.18899999999999995,0,B20448229FE55805162914FE70440F01,M,F,1973,47,55446,Y,136000.0,CLA,1995,N,N,A,C,1995-10-23,2021-11-30
7A7E33D1268E92B48F0CD5C10AB645B5,annual-member,0.06699999999999995,0,0.247,0,23A69DBCC5D56FF41389E71DAC214868,M,M,1953,67,87114,N,79000.0,PHA,1981,N,N,A,C,2019-01-14,2021-01-31
7A8010F375CD5A678E0387C485A8D09D,annual-member,0.276,0,0.10799999999999998,0,381FB3883F518E579A31E196AA75B5F1,M,F,1953,67,55116,Y,39000.0,SOM,1986,N,N,A,C,1987-04-01,2021-04-30
7A83B69BE42C7554D798BF256A6F20C2,annual-member,0.04700000000000004,0,0.244,0,5FFAE180F958F0D2B23F1731AED648E6,M,M,1966,54,55108,Y,214000.0,CLA,1991,N,N,A,C,2005-03-31,2021-03-31
7A8AD8AC1B808B2713562DE7ED954252,non-member,0.118,0,0.949,1,,U,M,1994,26,55076,Y,88556.0,EHD,2017,N,N,A,P,2017-08-31,2018-08-31
7A8B55BB90D0FA201BEFCA2030F7B27E,annual-member,0.062000000000000055,0,0.119,0,1DCC4ACCD525186AA73DD591E7B9D773,M,M,1963,57,55077,Y,241000.0,CLA,1991,N,N,A,C,1991-04-01,2020-03-31
7A8F0A15EF2294D7B71D58AA582F77B7,annual-member,0.132,0,0.246,0,02BADDF223DF9420652CF30726AC5C07,M,M,1947,73,55407,Y,13000.0,FAN,1988,N,N,A,C,1998-01-30,2021-03-31
7AAEBE89D5275802743AC7EAEC078BCF,annual-member,0.038000000000000034,0,0.052000000000000046,0,,U,M,1957,63,55119,Y,108000.0,DES,1981,N,N,A,C,1992-03-26,2020-01-31
7AB5872C7F4D4D6F1FFF30B0BFDEA59D,annual-member,0.14,0,0.132,0,91CD3A21746644061E5415936D9AD704,M,M,1939,81,55410,Y,49783.0,SOM,1971,N,N,A,C,2019-01-30,2021-01-31
7ABD1723A8E460048BBE15858E98FA07,annual-member,0.09599999999999997,0,0.10999999999999999,0,AC5438919E61A521E981D49D42140422,U,M,1972,48,55438,Y,177000.0,CSE,1996,Y,N,A,P,1998-06-16,2019-09-30
7AC6DE004695D02EE02F3D659F1D5FA9,annual-member,0.07699999999999996,0,0.09399999999999997,0,2CA19B50FB10FBCED91C7A2F68D0CF1D,M,M,1957,63,21046,N,116000.0,HHH,1989,N,N,A,C,2017-08-21,2020-08-31
7AD7FE2568CAFF7DFF5FFAC6417C6C93,annual-member,0.10499999999999998,0,0.19499999999999995,0,,U,F,1959,61,94109,N,266000.0,SOM,1983,N,N,A,C,1983-11-01,2022-12-31
7AD91913D969317DFEE2F24036F02F9D,annual-member,0.09099999999999997,0,0.17300000000000004,0,7C5EFBBDA6D1E91B8E1E57901328593F,M,M,1983,37,55413,Y,82300.0,SOM,2005,N,N,A,C,2017-01-14,2020-01-31
7ADDC0582C69298A6BAC774BC9B0C372,life-member,0.634,1,0.10699999999999998,0,5B772D3A9411D4F7BDE2ED3FA9A37C98,M,M,1953,67,78596,N,128046.2,SPH,2017,Y,N,L,C,2009-03-06,
7ADE40080D509B5846CAAFA1728AA202,non-member,0.017000000000000015,0,0.962,1,,U,M,1997,23,55347,Y,35812.0,CLA,2019,N,N,A,P,2017-10-24,2018-10-31
7ADF042B672BD31E31F37D2E7DEB5F29,annual-member,0.19199999999999995,0,0.365,0,,S,M,1948,72,55422,Y,89000.0,SOM,1981,N,N,A,C,1984-04-01,2021-10-31
7AE0CC61FC16F2773B4A8E1FC08BEB9B,non-member,0.01200000000000001,0,0.963,1,,U,F,1994,26,55124,Y,88556.0,CLA,2017,N,N,A,P,2017-08-17,2018-08-31
7AE7D95FA3B85C6F1B671143C64DC191,non-member,0.124,0,0.69,1,59BF043CAFF5C858F64C26A5C4B9DB28,M,M,1946,74,68122,N,106000.0,CSE,1969,N,N,A,C,2017-11-20,2022-11-30
7AEA2630CA2823FC502974C684DD1B64,annual-member,0.06699999999999995,0,0.22899999999999998,0,2E7A2DA4463D1D33EF878B5E2354AB1E,M,M,1950,70,55372,Y,438000.0,SOM,1977,N,N,A,C,1975-09-01,2020-11-30
7AF3EE1D1515F2D67DAACD309EB18B3D,annual-member,0.15500000000000003,0,0.15700000000000003,0,,U,F,1957,63,55912,N,45000.0,FAN,1982,Y,N,A,C,1983-11-01,2020-09-30
7AF4981A7EFF2FCD12C2DBDCDEF7D9B9,annual-member,0.135,0,0.45399999999999996,0,,U,M,1962,58,55432,Y,158000.0,CBS,1986,N,N,A,C,1988-04-01,2022-12-31
7AF62990A7A3BAB3A2EACE1E70F05D18,annual-member,0.061000000000000054,0,0.09299999999999997,0,96C912FC5BA4BE3388B2E92D58E6E574,M,F,1971,49,55104,Y,140000.0,EHD,2002,N,N,A,C,2002-08-16,2020-10-31
7B06A2CDB6B9857AC9318A5A1A5F1BEF,annual-member,0.027000000000000024,0,0.08799999999999997,0,7C8AE4C71A671AB09AEF76969705491B,M,F,1955,65,55127,Y,269000.0,SOM,1982,N,N,A,C,2017-02-14,2023-02-28
7B0EA66000815314FA46F5D7780CA7C3,annual-member,0.07699999999999996,0,0.21099999999999997,0,3F094141B5CD7984FF76FF3225BF83FA,W,F,1943,77,55108,Y,58000.0,EHD,1980,N,N,A,C,1976-02-01,2020-09-30
7B10C6BE331DA51A7BD63F566860F824,annual-member,0.10199999999999998,0,0.10899999999999999,0,3769F64B5C5899E7B24CD2F0C4DE9913,M,M,1936,84,85614,N,114000.0,EHD,1982,N,N,A,C,1974-11-01,2020-09-30
7B15F7171C908669DCAF87433912E081,non-member,0.029000000000000026,0,0.836,1,,U,M,1994,26,55413,Y,82300.0,EHD,2019,N,N,A,C,2017-06-07,2020-11-30
7B215E18DECC8BDC3BEFEE3FFDAD6896,annual-member,0.19299999999999995,0,0.633,1,,U,F,1992,28,33543,N,38000.0,CSE,2015,N,N,A,P,2015-08-07,2019-09-30
7B2327BC89F092B7E9BEC2FD2DEA340F,non-member,0.10399999999999998,0,0.726,1,1135F174BC8CDB4284D9C970F0714371,M,M,1972,48,55436,Y,35000.0,CCE,2007,N,N,A,P,2018-05-16,2019-05-31
7B26315D68778A8A99F9D5C1E63B776C,annual-member,0.122,0,0.15600000000000003,0,,U,F,1976,44,55125,Y,63000.0,CLA,1999,Y,N,A,C,1999-05-18,2021-06-30
7B2B5429408A2D75F91D6A35631CD641,annual-member,0.13,0,0.062000000000000055,0,30DE814B06CDDEE7F633AC261EE83278,M,M,1959,61,55104,Y,332000.0,MED,1995,N,N,A,C,2017-10-26,2020-10-31
7B351EF45C350A0EDF5B13D5A05339B4,annual-member,0.12,0,0.05700000000000005,0,5919D2F1B1D82FB8ACC93D116D3D78ED,M,M,1944,76,55047,Y,77000.0,CLA,1966,N,N,A,C,2017-10-10,2020-10-31
7B458499BA9F5443CF5EA1A9AA9CA16D,non-member,0.052000000000000046,0,0.23199999999999998,0,,M,M,1945,75,55439,Y,166000.0,CSE,1974,N,N,A,P,1984-08-01,2018-11-30
7B4BDB13E620F6A521C2042F60ED14F8,non-member,0.038000000000000034,0,0.963,1,,U,F,1991,29,55422,Y,82300.0,EHD,2017,N,N,A,P,2017-07-14,2018-07-31
7B50B739C79BE22779DA862D146B90CB,annual-member,0.08299999999999996,0,0.631,1,,W,F,1957,63,55386,Y,500000.0,CLA,1980,N,N,A,P,1993-10-15,2019-12-31
7B511B2E344FE1B66533E4DFB0F89D6F,annual-member,0.14,0,0.499,0,1F24C768ECF923608DFDEBAEB2E306E5,M,F,1953,67,55105,Y,112000.0,NUR,1982,N,Y,A,C,2007-10-09,2020-02-29
7B5682354A504E702171D5A30E100B69,annual-member,0.05600000000000005,0,0.10799999999999998,0,,U,M,1960,60,55112,Y,75000.0,CSE,1983,N,N,A,C,1986-11-01,2022-10-31
7B5E4A41D5B578764078D68EA122B437,non-member,0.11199999999999999,0,0.266,0,0E8EE70DC4D1B907E5D15576D90FFA99,W,F,1936,84,92211,N,373000.0,SPH,1968,N,Y,A,C,1977-10-01,2020-07-31
7B639388FD21C04BC9DD4380BED4528A,non-member,0.11299999999999999,0,0.839,1,,U,M,1980,40,30004,N,71000.0,CLA,2013,N,N,A,P,2017-10-09,2018-10-31
7B7BA67FC6274A578848662E850021E9,annual-member,0.06499999999999995,0,0.03700000000000003,0,8911FC1E2B0FCDF5C178A6287AD6F484,M,M,1948,72,55110,Y,126000.0,FAN,1978,Y,N,A,C,1997-11-06,2020-06-30
7B814E2BAD7A8E3463B828A0A61C9E5D,non-member,0.030000000000000027,0,0.948,1,,U,F,1993,27,55437,Y,82300.0,CBS,2017,N,N,A,P,2018-05-03,2019-05-31
7B82F069B58B3E13D81E0409DE233157,annual-member,0.04200000000000004,0,0.119,0,,U,M,1967,53,55455,Y,98000.0,CSE,2001,N,N,A,C,2002-02-04,2020-12-31
7B87B4A5EDB268FAB7DE0CA91AB0D24A,annual-member,0.20199999999999996,0,0.473,0,,U,F,1961,59,55118,Y,99000.0,DES,1985,N,N,A,C,2018-07-01,2020-06-30
7B8DFDFA5BC43C7B46FBE29F59030D34,life-member,0.611,1,0.20599999999999996,0,,D,F,1945,75,55118,Y,67000.0,MED,1998,N,Y,L,C,2016-05-06,
7B8E164AEA9EB6446A2099038D0BB8B1,non-member,0.06999999999999995,0,0.378,0,,U,F,1992,28,55105,Y,65536.0,DEN,2014,N,N,A,P,2014-09-09,2018-12-31
7B9B05B070BBBB785C55374771D94972,annual-member,0.08699999999999997,0,0.10799999999999998,0,02A57DDBD0B97F6CD825F117A80444CB,M,M,1970,50,55418,Y,163000.0,SOM,1993,Y,N,A,C,1994-10-27,2022-10-31
7B9B7B6D985D96AA56C5E5777E57EEE1,annual-member,0.031000000000000028,0,0.08499999999999996,0,D6FB16D639A20ADDBBA88D58DBC5FF60,M,M,1957,63,55115,Y,90000.0,EHD,1997,N,N,A,C,2004-09-21,2020-10-31
7BA03E29E50CCEB10A5F6E7DF9443392,annual-member,0.138,0,0.14400000000000002,0,058824B6F6B79BA3CE5D6E9E2E69A39A,M,M,1962,58,55112,Y,340000.0,CSE,1986,N,N,A,P,1987-06-01,2019-08-31
7BA0F736BCF1517235AA7A9016CCF8CC,annual-member,0.04800000000000004,0,0.08399999999999996,0,E779D051E084E70C4AB6609FAA6F9C68,W,F,1960,60,55126,Y,94000.0,FAN,1982,N,N,A,C,1982-10-01,2021-01-31
7BA3C30C563F1E1F9CFD2F18B185A3F7,annual-member,0.17700000000000005,0,0.4,0,547E9FFDDCBE7B386A9269CA043855FC,M,M,1945,75,55406,Y,5000.0,EHD,1995,N,N,A,C,2018-12-05,2020-10-31
7BAD71FD0E9B420DF45768CF67461EAB,non-member,0.06999999999999995,0,0.81,1,,U,F,1991,29,32608,N,100448.1,SPH,2015,N,N,A,P,2018-05-01,2019-05-31
7BB11E08F59B9CBF54F51839F052725C,annual-member,0.134,0,0.133,0,,U,F,1960,60,55014,Y,110000.0,CLA,2011,N,N,A,C,2011-06-09,2020-09-30
7BB9A31BC25F2E8CE3FD6898DC076B83,annual-member,0.367,0,0.492,0,,U,F,1983,37,60653,N,10000.0,CLA,2006,N,N,L,C,2003-09-22,
7BBB80CFC2F8C5723D4505E2A4F74498,annual-member,0.35,0,0.276,0,133BA66EA9EDAA05A9241B599C1621D7,M,M,1952,68,55407,Y,99000.0,CSE,1988,N,N,A,C,1998-10-21,2022-10-31
7BC35107DF6345409FB25452E292A15F,annual-member,0.33299999999999996,0,0.269,0,1898220DBBE9099E112784217557BD33,M,M,1933,87,55337,Y,94000.0,CSE,1956,N,N,A,C,2000-11-06,2020-03-31
7BC47641A3B19D8D468FEE3311189F46,annual-member,0.07399999999999995,0,0.248,0,,U,F,1950,70,55406,Y,68000.0,SPH,1993,N,N,A,C,2007-04-25,2020-12-31
7BC8A64CA20D6109B3B88FF19831BC17,non-member,0.31999999999999995,0,0.42300000000000004,0,449F7F2D99A3EA94B8C666400E685FF7,M,F,1967,53,55109,Y,294000.0,LAW,1994,N,N,A,P,1996-12-19,2018-09-30
7BC996A86E80FDD2E2AE9C44DB99CB07,annual-member,0.127,0,0.08999999999999997,0,616A24BC36968719247F0B350212D62D,M,M,1950,70,94550,N,145000.0,CSE,1981,N,N,A,C,1988-01-01,2020-12-31
7BCD556D1011C79FC53CF35B69DDAB71,annual-member,0.29600000000000004,0,0.514,1,,M,F,1946,74,56474,N,5000.0,MED,1969,N,Y,A,C,2004-01-29,2022-01-31
7BEFD9DD0240B6B450CD312D8296EF43,annual-member,0.17600000000000005,0,0.08399999999999996,0,BA4F9EE0384AD192CFA6353F445CDBBF,W,M,1929,91,55113,Y,107000.0,SOM,1963,N,N,A,C,1975-11-01,2020-12-31
7BF6D80F34BF2D5F7E4E9CF95DDE0564,non-member,0.09599999999999997,0,0.836,1,,U,F,1968,52,44301,N,134682.3,CLA,1996,N,N,A,P,2017-12-13,2018-12-31
7C0D3974CC34BD8A4063AF9A28E4F7C4,annual-member,0.06999999999999995,0,0.09799999999999998,0,00578FD7C42F7FB94BCDE8501635733A,M,M,1960,60,55330,N,130000.0,MED,1994,N,N,A,C,2011-05-31,2022-10-31
7C17AB48BA67B73187974BB86D7E1F91,non-member,0.33399999999999996,0,0.595,1,1E985E9019360CB31481132DE360D95D,M,M,1943,77,34135,N,135000.0,MED,1971,N,N,A,P,2017-10-31,2018-10-31
7C1A47062E225603BABEF2EC97FBC50C,annual-member,0.478,0,0.31799999999999995,0,ADBB69750BD7D92046ECE6394B91D0C2,M,F,1947,73,34114,N,139000.0,CLA,1970,N,Y,A,C,2017-11-06,2022-11-30
7C20330B62439EF0D6738C89013A289E,non-member,0.029000000000000026,0,0.876,1,,U,F,1992,28,55105,Y,65536.0,CLA,2015,N,N,A,P,2018-06-28,2019-06-30
7C2944CC056008BDEC9598A4FF77C94E,annual-member,0.03300000000000003,0,0.10199999999999998,0,E618629497FE8E4FD97591E15839ABC4,M,F,1967,53,53532,N,109000.0,CLA,1990,N,N,A,C,2017-07-10,2021-07-31
7C2E5145045B82E58EA5D976A9A9D567,annual-member,0.134,0,0.138,0,5BDD5EA06E2153DB3AC39CD548DB23F9,M,M,1949,71,55431,Y,121000.0,CSE,1976,N,N,A,C,1983-04-01,2021-01-31
7C3A4230ACCC0FE52113180B3A53DACA,annual-member,0.19799999999999995,0,0.385,0,27AD346113B75269D039CD1B426EF6A6,M,M,1942,78,55441,Y,151000.0,SOM,1964,N,N,A,C,2019-03-18,2020-03-31
7C3EBD13800043FC933CA1D5C416FFB1,annual-member,0.10699999999999998,0,0.31299999999999994,0,,U,F,1930,90,55113,Y,93000.0,EHD,1952,N,N,A,C,2019-01-30,2022-11-30
7C40759C32B524C0F7829D8044EE88B6,non-member,0.18700000000000006,0,0.745,1,CCE90B9BD5DF158987017D5941F5B766,M,M,1966,54,55331,Y,500000.0,CSE,1996,N,N,A,P,2018-04-03,2019-04-30
7C492F0B01370856A83EEAE1594A1FF0,non-member,0.008000000000000007,0,0.967,1,,U,F,1995,25,55391,Y,35812.0,CLA,2018,N,N,A,P,2017-10-10,2018-10-31
7C49B7A2ACF3F0F98BA3D26E342E93D5,non-member,0.050000000000000044,0,0.9319999999999999,1,,U,F,1989,31,55811,N,102038.878668684,PHA,2017,N,N,A,P,2017-12-13,2018-12-31
7C4F2F7C528E4E67CF1EAFAB0AEC2C70,annual-member,0.09699999999999998,0,0.19999999999999996,0,53FBB93F6992CDBBB40BE59F53E1D00C,M,M,1935,85,77382,N,158000.0,FAN,1957,N,N,A,C,2010-12-31,2020-12-31
7C5B337B3BA1756CB019AC49058E7ED6,annual-member,0.051000000000000045,0,0.22099999999999997,0,5471DD6822CC93845F018BE597110BFF,M,M,1974,46,55126,Y,75771.0,FAN,2014,Y,N,A,C,2017-10-17,2023-10-31
7C5EFBBDA6D1E91B8E1E57901328593F,annual-member,0.07399999999999995,0,0.249,0,7AD91913D969317DFEE2F24036F02F9D,M,F,1984,36,55413,Y,52000.0,SOM,2006,N,N,A,C,2017-01-18,2020-01-31
7C60A3E636A915A31EF0CB7F1923F8A1,annual-member,0.04200000000000004,0,0.22699999999999998,0,,U,M,1954,66,55101,Y,128000.0,CLA,1987,N,N,A,P,1994-10-14,2019-11-30
7C6904B5BA0D52DA1952CA3A81C1A697,annual-member,0.02400000000000002,0,0.09399999999999997,0,,U,F,1989,31,55110,Y,65536.0,EHD,2013,N,N,A,C,2017-10-25,2022-10-31
7C7AEE526EF06109EF5841E43B3C0E2C,life-member,0.399,0,0.17400000000000004,0,38C87B211686B732C590E7D8150D4121,M,M,1947,73,55110,Y,104000.0,CLA,1970,N,N,L,C,1989-06-20,
7C80C206BB64D289111A67E0E6685C98,annual-member,0.38,0,0.41900000000000004,0,F8A3462A0F48437F571FB62A9804D198,M,F,1967,53,55112,Y,101000.0,CSE,1997,N,N,A,C,2007-05-29,2022-09-30
7C8CC59AC0D50D5494A0DFFB711973C8,non-member,0.04700000000000004,0,0.62,1,DA6814F75A12A6DA05184C40A8B89AED,M,M,1967,53,55104,Y,110000.0,CLA,1993,Y,N,A,P,2018-06-21,2019-06-30
7C948831726E83CA40DEF53006B71CF6,non-member,0.061000000000000054,0,0.19299999999999995,0,36F3F3A2CEEC94EC94F8161508DFBFAD,M,M,1956,64,55414,Y,90458.0,CLA,1997,N,N,A,P,2018-05-29,2019-05-31
7C9623F57E2CEC1D2A35C018C32730FC,non-member,0.21399999999999997,0,0.521,1,68BE2BC97BE14F892DABE41A9F5C21C1,M,M,1967,53,55305,Y,286000.0,CLA,1989,N,N,A,P,2016-01-15,2019-01-31
7CA952F82AED35FD15CB3AE5D9FD2275,annual-member,0.06599999999999995,0,0.07899999999999996,0,4D3FF12CB33EA293CEB3A852DA9F8C94,M,M,1956,64,55447,Y,148000.0,CSE,1979,N,N,A,C,2017-08-01,2020-08-31
7CB15AA764AB7211B77E51509BDA4712,non-member,0.30000000000000004,0,0.43899999999999995,0,,U,F,1944,76,55422,Y,32000.0,CLA,1975,N,Y,A,P,2008-07-23,2019-05-31
7CB5B58D9A92307E692AE86ED6D864F0,annual-member,0.06799999999999995,0,0.278,0,18134F8CD9BB2E0E156B3C862E0A65E2,U,F,1969,51,55417,Y,180000.0,LAW,2000,N,N,A,C,2019-02-01,2022-01-31
7CD36C5FDAED8ADCDE08236CEBED1D4C,annual-member,0.08199999999999996,0,0.361,0,,U,F,1973,47,55901,N,66000.0,NUR,2011,N,N,A,C,2011-10-12,2022-03-31
7CDBB3D03AAF1C20F3B898850BD096CB,annual-member,0.04300000000000004,0,0.17500000000000004,0,,U,M,1979,41,55113,Y,23000.0,CSE,2001,N,N,A,C,2001-10-24,2020-01-31
7CDC71740E2ED68B42CC3B078CD962E1,annual-member,0.133,0,0.245,0,DFEBD84784CA3F0DF4D304611D8011C2,M,F,1930,90,55403,Y,29000.0,CLA,1951,N,N,A,C,2017-04-13,2020-04-30
7CE1983ED298AC1B7B1EFEF6A898EBF0,annual-member,0.22399999999999998,0,0.386,0,7A3AE73E608D9AC3CAB6BC7815A4572B,M,M,1962,58,30064,N,289000.0,CSE,1968,Y,N,A,C,1982-11-01,2021-10-31
7CE1E3E319309FB8D975CA71D4F602DE,annual-member,0.09499999999999997,0,0.06599999999999995,0,,M,M,1951,69,55123,Y,156000.0,CSE,1973,N,N,A,C,2018-04-12,2021-04-30
7CE2659A3C31FDCB3594E1E7E95EFEBF,non-member,0.07199999999999995,0,0.944,1,,U,F,1995,25,56007,N,40054.97,DES,2019,N,N,A,P,2017-07-17,2018-07-31
7CEA295336E0997FAF85850DDCDD39A5,annual-member,0.121,0,0.20899999999999996,0,,U,M,1967,53,55449,Y,114000.0,CCE,1990,Y,N,A,C,2015-02-16,2020-03-31
7CEB7BC756442F62B3E30CAAAB1D8A5F,annual-member,0.10599999999999998,0,0.349,0,227D1F8A2C69FA1AEA3B8A2BE6DE1368,M,F,1957,63,60607,N,187000.0,CLA,1981,N,N,A,C,2019-01-29,2022-01-31
7CEC77F835D10725A3BE7A55BF13280A,annual-member,0.061000000000000054,0,0.21399999999999997,0,,U,M,1948,72,29745,N,126966.5,CSE,2014,Y,N,A,C,2017-12-27,2022-12-31
7CEE95EAD58CC9331D144630CB7996CE,annual-member,0.08399999999999996,0,0.126,0,2FCFD68CFDB12E0F607AD36505DE5CBE,M,M,1954,66,55318,Y,166000.0,CSE,1976,N,N,A,C,1981-11-01,2020-03-31
